carat,depth,table,x,y,z,cut,color,clarity
0.07222222222222223,0.7796610169491522,0.35087719298245545,0.14252873563218393,0.14000000000000012,0.35674157303370785,3,7,2
0.2777777777777778,0.9322033898305069,0.7017543859649118,0.40919540229885054,0.39555555555555544,0.5758426966292136,2,3,6
0.0611111111111111,0.49152542372881314,0.4385964912280702,0.1218390804597701,0.13555555555555554,0.32584269662921345,5,4,7
0.11111111111111112,0.5762711864406782,0.35087719298245545,0.206896551724138,0.2155555555555555,0.39606741573033705,3,6,3
0.3055555555555556,0.49152542372881314,0.35087719298245545,0.4666666666666667,0.46444444444444444,0.5842696629213484,5,6,4
0.4444444444444445,0.9322033898305069,0.4385964912280702,0.5701149425287356,0.5511111111111111,0.702247191011236,2,2,3
0.5,0.7627118644067785,0.35087719298245545,0.6367816091954025,0.6133333333333333,0.7359550561797754,3,6,2
0.2777777777777778,0.8983050847457612,0.6140350877192979,0.4022988505747126,0.38222222222222224,0.5646067415730338,2,7,4
0.2833333333333333,0.5254237288135588,0.17543859649122773,0.4275862068965518,0.4377777777777778,0.5617977528089888,3,2,2
0.18333333333333335,0.6271186440677958,0.4385964912280702,0.3172413793103449,0.32666666666666666,0.48595505617977525,3,5,3
0.3888888888888889,0.40677966101694985,0.7894736842105257,0.549425287356322,0.528888888888889,0.6320224719101124,4,2,5
0.06666666666666667,0.6440677966101696,0.4385964912280702,0.12873563218390804,0.14222222222222225,0.34269662921348315,5,7,4
0.05555555555555554,0.7288135593220328,0.5263157894736841,0.11494252873563215,0.1133333333333334,0.33146067415730335,3,4,7
0.16666666666666669,0.4237288135593218,0.6140350877192979,0.2942528735632185,0.30666666666666664,0.45224719101123595,4,5,5
0.0611111111111111,0.5423728813559325,0.35087719298245545,0.1333333333333332,0.12888888888888883,0.33146067415730335,5,5,4
0.4611111111111112,0.6271186440677958,0.35087719298245545,0.6068965517241381,0.6022222222222222,0.705056179775281,5,6,2
0.21666666666666667,0.5084745762711851,0.2631578947368416,0.3678160919540231,0.37111111111111117,0.5112359550561798,5,5,2
0.05555555555555554,0.4745762711864412,0.5263157894736841,0.12413793103448267,0.1133333333333334,0.31741573033707865,4,5,6
0.47222222222222227,0.5084745762711851,0.4385964912280702,0.6206896551724138,0.6155555555555556,0.702247191011236,5,5,3
0.5722222222222222,0.4237288135593218,0.35087719298245545,0.7080459770114943,0.6977777777777778,0.758426966292135,5,4,6
0.2777777777777778,0.5762711864406782,0.5263157894736841,0.4114942528735631,0.41999999999999993,0.553370786516854,4,6,5
0.06666666666666667,0.5423728813559325,0.2631578947368416,0.13103448275862062,0.14444444444444438,0.33707865168539325,5,7,4
0.2833333333333333,0.5762711864406782,0.2631578947368416,0.4390804597701149,0.44222222222222207,0.5730337078651686,5,5,4
0.46666666666666673,0.35593220338983045,0.4385964912280702,0.6275862068965518,0.6044444444444446,0.6853932584269664,4,7,2
0.10555555555555556,0.2711864406779654,0.35087719298245545,0.20459770114942544,0.21333333333333337,0.37078651685393266,3,6,4
0.5111111111111112,0.4745762711864412,0.35087719298245545,0.6620689655172415,0.6533333333333333,0.7303370786516854,5,6,2
0.09444444444444446,0.3728813559322042,0.5263157894736841,0.1839080459770116,0.191111111111111,0.36235955056179775,3,5,4
0.18888888888888894,0.4237288135593218,0.35087719298245545,0.32643678160919565,0.3355555555555556,0.47471910112359555,5,4,7
0.5611111111111111,0.5762711864406782,0.25438596491227994,0.6850574712643679,0.6822222222222221,0.76123595505618,5,5,5
0.11111111111111112,0.3898305084745761,0.4385964912280702,0.21609195402298853,0.22444444444444445,0.40449438202247195,5,6,5
0.0611111111111111,0.5423728813559325,0.17543859649122773,0.12643678160919547,0.14222222222222225,0.33426966292134835,5,6,6
0.5111111111111112,0.5762711864406782,0.17543859649122773,0.652873563218391,0.6333333333333333,0.7303370786516854,5,4,4
0.05555555555555554,0.5084745762711851,0.4385964912280702,0.1103448275862069,0.12222222222222223,0.31741573033707865,5,4,5
0.39444444444444454,0.6610169491525433,0.35087719298245545,0.5356321839080459,0.5355555555555556,0.654494382022472,3,3,3
0.05555555555555554,0.6440677966101696,0.7017543859649118,0.10344827586206895,0.09777777777777774,0.31460674157303364,4,3,7
0.06666666666666667,0.6271186440677958,0.4385964912280702,0.12413793103448267,0.13777777777777767,0.33707865168539325,5,2,4
0.05555555555555554,0.5932203389830502,0.5263157894736841,0.11954022988505753,0.11999999999999988,0.32584269662921345,4,3,4
0.29444444444444445,0.5254237288135588,0.35087719298245545,0.45977011494252873,0.44222222222222207,0.5758426966292136,4,5,5
0.08333333333333333,0.6271186440677958,0.4385964912280702,0.16551724137931034,0.16222222222222227,0.36235955056179775,5,5,4
0.03333333333333334,0.4237288135593218,0.2631578947368416,0.07816091954022997,0.09777777777777774,0.28932584269662925,3,5,3
0.39444444444444454,0.9322033898305069,0.5263157894736841,0.5149425287356323,0.5155555555555555,0.6657303370786518,2,2,4
0.7277777777777777,0.7966101694915242,0.7017543859649118,0.8000000000000002,0.768888888888889,0.8651685393258428,3,1,5
0.11111111111111112,0.20338983050847403,0.5263157894736841,0.22758620689655162,0.23777777777777764,0.38202247191011235,4,7,2
0.03333333333333334,0.6271186440677958,0.4385964912280702,0.05747126436781602,0.07333333333333325,0.28651685393258425,5,4,8
0.11666666666666665,0.5084745762711851,0.35087719298245545,0.22298850574712648,0.21333333333333337,0.39606741573033705,5,3,5
0.20000000000000007,0.5084745762711851,0.35087719298245545,0.33793103448275874,0.3488888888888888,0.49157303370786515,5,4,8
0.2777777777777778,0.3389830508474567,0.7017543859649118,0.44367816091954027,0.431111111111111,0.547752808988764,4,6,5
0.10555555555555556,0.5593220338983045,0.35087719298245545,0.19770114942528727,0.20666666666666678,0.38764044943820225,5,4,6
0.06666666666666667,0.3220338983050848,0.35087719298245545,0.14252873563218393,0.15333333333333332,0.32865168539325845,5,4,5
0.7833333333333333,0.40677966101694985,0.2631578947368416,0.8758620689655173,0.8444444444444446,0.8764044943820226,5,4,3
0.45555555555555555,0.5762711864406782,0.7017543859649118,0.5954022988505748,0.5911111111111109,0.6910112359550564,3,2,5
0.0611111111111111,0.5762711864406782,0.2631578947368416,0.1333333333333332,0.12888888888888883,0.33426966292134835,5,3,4
0.05555555555555554,0.4237288135593218,0.5263157894736841,0.1103448275862069,0.12444444444444447,0.31179775280898875,5,5,8
0.2888888888888889,0.11864406779661074,0.4385964912280702,0.48275862068965536,0.46444444444444444,0.553370786516854,5,5,4
0.11111111111111112,0.7457627118644066,0.17543859649122773,0.19770114942528727,0.20444444444444443,0.40168539325842695,2,2,3
0.45,0.6610169491525433,0.7017543859649118,0.5862068965517243,0.5555555555555554,0.6825842696629214,4,2,3
0.5111111111111112,0.30508474576271283,0.4385964912280702,0.6804597701149425,0.6422222222222222,0.7134831460674158,5,6,6
0.05555555555555554,0.5084745762711851,0.4385964912280702,0.11494252873563215,0.13111111111111118,0.32303370786516855,5,3,8
0.0388888888888889,0.6949152542372872,0.2631578947368416,0.07126436781609202,0.08444444444444454,0.30056179775280906,3,4,7
0.45,0.8135593220338979,0.35087719298245545,0.5816091954022989,0.5822222222222222,0.7078651685393258,3,4,4
0.1388888888888889,0.6779661016949152,0.08771929824561386,0.2551724137931034,0.26222222222222236,0.44101123595505626,5,4,8
0.20000000000000007,0.49152542372881314,0.17543859649122773,0.33793103448275874,0.35111111111111093,0.49157303370786515,5,6,4
0.5666666666666667,0.5932203389830502,0.4385964912280702,0.696551724137931,0.6933333333333331,0.7724719101123596,5,3,2
0.48333333333333345,0.1864406779661021,0.6140350877192979,0.6574712643678161,0.6311111111111112,0.6882022471910114,4,4,2
0.08888888888888889,0.4237288135593218,0.7017543859649118,0.17931034482758623,0.17333333333333334,0.35674157303370785,4,6,4
0.45,0.3220338983050848,0.5263157894736841,0.5954022988505748,0.6088888888888888,0.6713483146067416,3,5,3
0.0611111111111111,0.5593220338983045,0.5263157894736841,0.11494252873563215,0.13111111111111118,0.32584269662921345,4,4,5
0.34444444444444444,0.4745762711864412,0.4385964912280702,0.503448275862069,0.5066666666666666,0.6123595505617978,5,2,5
0.8388888888888889,0.6440677966101696,0.2631578947368416,0.8666666666666668,0.8622222222222222,0.9101123595505618,3,1,4
0.47222222222222227,0.5593220338983045,0.6140350877192979,0.6183908045977012,0.5999999999999999,0.702247191011236,5,2,3
0.4444444444444445,0.44067796610169374,0.5263157894736841,0.5862068965517243,0.5866666666666667,0.6713483146067416,3,5,6
0.11666666666666665,0.49152542372881314,0.4385964912280702,0.21149425287356338,0.21999999999999997,0.39325842696629215,5,2,7
0.12777777777777777,0.6610169491525433,0.35087719298245545,0.2344827586206898,0.22888888888888892,0.41853932584269665,4,4,3
0.05555555555555554,0.6779661016949152,0.4385964912280702,0.1103448275862069,0.10666666666666669,0.32303370786516855,5,7,4
0.06666666666666667,0.7966101694915242,0.35087719298245545,0.13103448275862062,0.12888888888888883,0.34831460674157305,3,4,3
0.2833333333333333,0.11864406779661074,0.8771929824561404,0.46896551724137925,0.4377777777777778,0.5393258426966292,4,6,3
0.05555555555555554,0.4745762711864412,0.4385964912280702,0.11264367816091947,0.12444444444444447,0.31741573033707865,5,3,5
0.05555555555555554,0.6271186440677958,0.35087719298245545,0.0988505747126438,0.11111111111111105,0.31741573033707865,5,3,5
0.4944444444444445,0.5932203389830502,0.4385964912280702,0.6482758620689656,0.6133333333333333,0.7219101123595506,4,3,4
0.12222222222222222,0.5593220338983045,0.2631578947368416,0.22528735632183905,0.23111111111111104,0.40730337078651685,5,6,3
0.09999999999999999,0.6101694915254239,0.35087719298245545,0.19310344827586212,0.17999999999999994,0.37921348314606734,3,2,4
0.2777777777777778,0.30508474576271283,0.4385964912280702,0.4413793103448277,0.44666666666666677,0.550561797752809,5,3,3
0.027777777777777776,0.6610169491525433,0.35087719298245545,0.04597701149425282,0.06000000000000005,0.27808988764044945,5,4,5
0.0611111111111111,0.4745762711864412,0.2631578947368416,0.1218390804597701,0.13777777777777767,0.32584269662921345,5,4,8
0.2833333333333333,0.5593220338983045,0.5263157894736841,0.4275862068965518,0.4288888888888889,0.5617977528089888,4,5,4
0.10555555555555556,0.7966101694915242,0.35087719298245545,0.19770114942528727,0.1955555555555557,0.40168539325842695,3,4,8
0.016666666666666677,0.4237288135593218,0.6140350877192979,0.02298850574712652,0.04888888888888898,0.24999999999999994,3,7,6
0.45,0.9152542372881349,0.7017543859649118,0.5770114942528738,0.5733333333333333,0.7134831460674158,2,7,4
0.1777777777777778,0.4745762711864412,0.2631578947368416,0.3057471264367816,0.31333333333333324,0.46348314606741575,5,4,7
0.4444444444444445,0.6610169491525433,0.6140350877192979,0.5724137931034482,0.5755555555555556,0.6853932584269664,4,4,2
0.4444444444444445,0.25423728813559343,0.6140350877192979,0.6114942528735633,0.5933333333333335,0.6629213483146068,4,7,3
0.5777777777777777,0.5932203389830502,0.17543859649122773,0.7057471264367817,0.6955555555555557,0.7752808988764046,5,3,7
0.7333333333333333,0.6271186440677958,0.5263157894736841,0.8000000000000002,0.7911111111111111,0.853932584269663,5,2,2
0.4944444444444445,0.6101694915254239,0.2631578947368416,0.6390804597701151,0.6466666666666665,0.7331460674157304,5,3,3
0.2777777777777778,0.44067796610169374,0.4385964912280702,0.4390804597701149,0.4377777777777778,0.5589887640449438,3,2,5
0.05555555555555554,0.7627118644067785,0.2631578947368416,0.1103448275862069,0.12444444444444447,0.33707865168539325,2,5,2
0.48333333333333345,0.44067796610169374,0.35087719298245545,0.652873563218391,0.6177777777777778,0.7078651685393258,5,6,6
0.07777777777777779,0.4745762711864412,0.2631578947368416,0.16781609195402292,0.1577777777777779,0.35112359550561795,5,7,4
0.45,0.6440677966101696,0.6140350877192979,0.5816091954022989,0.5911111111111109,0.6938202247191012,2,2,2
0.3888888888888889,0.6101694915254239,0.9649122807017543,0.5333333333333333,0.49777777777777765,0.6348314606741574,3,6,1
0.5666666666666667,0.6271186440677958,0.36842105263157876,0.689655172413793,0.6844444444444444,0.7696629213483146,5,5,2
0.19444444444444448,0.7627118644067785,0.5263157894736841,0.32183908045977005,0.31333333333333324,0.49438202247191015,3,5,3
0.16666666666666669,0.7796610169491522,0.5263157894736841,0.2942528735632185,0.27555555555555555,0.46910112359550565,3,6,3
0.05555555555555554,0.3728813559322042,0.5263157894736841,0.11954022988505753,0.13111111111111118,0.31460674157303364,4,5,5
0.8333333333333333,0.8135593220338979,0.6140350877192979,0.8758620689655173,0.8333333333333333,0.9185393258426966,2,2,2
0.08333333333333333,0.5254237288135588,0.5263157894736841,0.16321839080459755,0.16000000000000003,0.35393258426966295,4,6,3
0.18333333333333335,0.4745762711864412,0.4385964912280702,0.3149425287356321,0.32000000000000006,0.46910112359550565,3,4,3
0.16666666666666669,0.5084745762711851,0.35087719298245545,0.3080459770114944,0.2977777777777779,0.46067415730337075,4,5,6
0.0611111111111111,0.20338983050847403,0.6140350877192979,0.12413793103448267,0.13777777777777767,0.30617977528089896,4,6,4
0.12222222222222222,0.44067796610169374,0.35087719298245545,0.23218390804597722,0.24,0.40449438202247195,5,3,5
0.5,0.5423728813559325,0.5263157894736841,0.6597701149425287,0.6288888888888888,0.7275280898876406,4,3,3
0.4444444444444445,0.8135593220338979,0.8771929824561404,0.5586206896551725,0.5622222222222222,0.6910112359550564,2,5,3
0.5555555555555555,0.7118644067796609,0.7017543859649118,0.689655172413793,0.6622222222222223,0.7696629213483146,4,4,3
0.07777777777777779,0.3898305084745761,0.35087719298245545,0.16321839080459755,0.17333333333333334,0.34831460674157305,5,6,7
0.30000000000000004,0.7288135593220328,0.5263157894736841,0.4413793103448277,0.43999999999999995,0.5870786516853934,2,6,5
0.5222222222222221,0.5932203389830502,0.2631578947368416,0.6597701149425287,0.6533333333333333,0.7415730337078652,5,6,6
0.2777777777777778,0.7457627118644066,0.7894736842105257,0.4137931034482759,0.38222222222222224,0.5561797752808988,3,6,3
0.7333333333333333,0.5932203389830502,0.5263157894736841,0.8137931034482758,0.7866666666666666,0.853932584269663,4,4,3
0.06666666666666667,0.5762711864406782,0.35087719298245545,0.13103448275862062,0.1266666666666666,0.33146067415730335,5,4,6
0.7222222222222222,0.8474576271186436,0.35087719298245545,0.7931034482758622,0.7511111111111111,0.8595505617977528,2,2,3
0.5055555555555555,0.49152542372881314,0.5263157894736841,0.6505747126436782,0.6488888888888888,0.7247191011235956,4,3,4
0.05555555555555554,0.5593220338983045,0.35087719298245545,0.11264367816091947,0.12444444444444447,0.32303370786516855,5,6,7
0.5111111111111112,0.5762711864406782,0.35087719298245545,0.6666666666666666,0.6444444444444444,0.7387640449438204,5,4,5
0.33888888888888896,0.8474576271186436,0.5263157894736841,0.46896551724137925,0.4888888888888887,0.6292134831460674,3,6,3
0.11111111111111112,0.5423728813559325,0.7894736842105257,0.20229885057471286,0.21333333333333337,0.39044943820224715,2,3,3
0.05555555555555554,0.5762711864406782,0.7017543859649118,0.10804597701149432,0.10444444444444445,0.31460674157303364,4,3,3
0.4444444444444445,0.45762711864406747,0.6140350877192979,0.6114942528735633,0.5933333333333335,0.6853932584269664,4,5,2
0.32777777777777783,0.6779661016949152,0.2631578947368416,0.4896551724137933,0.4688888888888889,0.6123595505617978,4,5,3
0.11111111111111112,0.8813559322033893,0.4385964912280702,0.19770114942528727,0.20666666666666678,0.41292134831460675,2,1,4
0.7222222222222222,0.2881355932203391,0.6140350877192979,0.8183908045977012,0.7777777777777777,0.8146067415730338,4,7,2
0.05555555555555554,0.8135593220338979,0.4385964912280702,0.10344827586206895,0.10222222222222233,0.32865168539325845,2,4,5
0.08888888888888889,0.49152542372881314,0.4385964912280702,0.1701149425287357,0.18222222222222229,0.36235955056179775,5,6,4
0.23888888888888893,0.2881355932203391,0.4385964912280702,0.40689655172413797,0.3911111111111112,0.5140449438202248,4,6,5
0.5111111111111112,0.4745762711864412,0.35087719298245545,0.6551724137931035,0.6555555555555554,0.7275280898876406,5,5,3
0.2222222222222222,0.25423728813559343,0.5263157894736841,0.37471264367816104,0.3866666666666665,0.49719101123595505,3,7,3
0.47222222222222227,0.3898305084745761,0.5263157894736841,0.6321839080459769,0.6088888888888888,0.6910112359550564,4,1,4
0.4444444444444445,0.7966101694915242,0.7017543859649118,0.5862068965517243,0.5622222222222222,0.699438202247191,3,3,7
